block_of_affere,no_of_nodes_in,changes_in_node,dislocation_of,changes_in_stru,special_forms,class,predicted_class_before
1,3,2,2,4,3,3,3
2,2,3,1,4,3,2,2
2,1,3,1,4,2,2,2
1,1,2,2,8,1,2,2
2,1,3,2,4,1,2,2
2,7,3,2,4,3,2,2
2,1,3,2,8,2,2,2
2,1,3,1,5,2,2,2
1,7,2,2,4,3,3,3
1,1,3,2,5,1,2,2
1,8,2,1,8,3,3,4
2,3,3,2,3,3,2,2
2,1,3,2,2,2,2,2
2,4,3,2,5,2,3,2
1,2,4,1,8,2,3,3
2,4,2,1,8,2,2,4
2,7,2,2,4,3,4,3
1,1,1,2,3,1,2,3
2,1,3,1,4,2,2,2
1,2,3,2,4,3,3,3
2,5,2,2,7,3,3,3
1,1,3,2,3,1,2,2
2,3,3,2,2,2,2,2
2,1,3,1,3,3,2,2
2,8,4,2,7,3,3,3
1,1,3,2,8,2,3,3
2,1,3,1,5,1,2,2
2,2,3,2,4,1,2,2
2,2,4,1,8,1,3,3
1,1,3,2,2,1,2,2
2,2,3,1,5,2,2,2
2,1,3,1,5,3,2,2
1,4,4,2,5,3,3,3
1,3,2,2,8,3,3,3
1,1,3,1,8,3,2,2
2,1,2,1,5,1,2,2
1,4,2,2,4,3,3,3
1,2,3,2,8,2,2,2
1,1,1,1,1,1,1,1
2,4,3,2,8,3,3,3
1,4,3,1,6,3,2,3
1,3,3,2,8,3,3,3
1,5,4,2,5,3,3,3
1,4,2,2,8,3,3,3
2,2,1,2,3,1,3,2
