block_of_affere,no_of_nodes_in,exclusion_of_no,changes_in_node,changes_in_stru,special_forms,defect_in_node,class,predicted_class_before,predicted_class_after
1,3,2,2,4,3,4,3,3,3
2,2,2,3,4,3,3,2,2,2
2,1,2,3,4,2,3,2,2,2
1,1,2,2,8,1,4,2,2,2
2,1,2,3,4,1,2,2,2,2
2,7,2,3,4,3,3,2,2,2
2,1,2,3,8,2,3,2,2,2
2,1,2,3,5,2,3,2,2,2
1,7,2,2,4,3,2,3,3,3
1,1,2,3,5,1,4,2,3,3
1,8,2,2,8,3,2,3,3,3
2,3,2,3,3,3,3,2,2,2
2,1,2,3,2,2,3,2,2,2
2,4,2,3,5,2,4,3,2,2
1,2,2,4,8,2,4,3,3,3
2,4,2,2,8,2,4,2,4,4
2,7,2,2,4,3,4,4,3,3
1,1,2,1,3,1,1,2,1,1
2,1,2,3,4,2,3,2,2,2
1,2,2,3,4,3,2,3,2,2
2,5,2,2,7,3,4,3,3,3
1,1,2,3,3,1,2,2,2,2
2,3,2,3,2,2,3,2,2,2
2,1,2,3,3,3,3,2,2,2
2,8,2,4,7,3,4,3,3,3
1,1,2,3,8,2,4,3,2,2
2,1,1,3,5,1,3,2,2,2
2,2,2,3,4,1,4,2,2,2
2,2,2,4,8,1,2,3,3,3
1,1,2,3,2,1,2,2,2,2
2,2,2,3,5,2,3,2,2,2
2,1,2,3,5,3,3,2,2,2
1,4,2,4,5,3,3,3,4,4
1,3,2,2,8,3,4,3,3,3
1,1,1,3,8,3,3,2,2,2
2,1,1,2,5,1,2,2,2,2
1,4,2,2,4,3,4,3,4,4
1,2,2,3,8,2,4,2,2,2
1,1,1,1,1,1,1,1,1,1
2,4,2,3,8,3,3,3,3,3
1,4,2,3,6,3,3,2,4,4
1,3,2,3,8,3,3,3,3,3
1,5,2,4,5,3,4,3,3,3
1,4,2,2,8,3,4,3,4,4
2,2,2,1,3,1,2,3,4,4
