changes_in_lym,block_of_affere,no_of_nodes_in,changes_in_node,changes_in_stru,special_forms,defect_in_node,class
2,1,3,2,4,3,4,3
2,2,2,3,4,3,3,2
2,2,1,3,4,2,3,2
3,1,1,2,8,1,4,2
2,2,1,3,4,1,2,2
3,2,7,3,4,3,3,2
3,2,1,3,8,2,3,2
3,2,1,3,5,2,3,2
2,1,7,2,4,3,2,3
2,1,1,3,5,1,4,2
2,1,8,2,8,3,2,3
3,2,3,3,3,3,3,2
3,2,1,3,2,2,3,2
2,2,4,3,5,2,4,3
2,1,2,4,8,2,4,3
3,2,4,2,8,2,4,2
2,2,7,2,4,3,4,4
1,1,1,1,3,1,1,2
2,2,1,3,4,2,3,2
3,1,2,3,4,3,2,3
3,2,5,2,7,3,4,3
2,1,1,3,3,1,2,2
3,2,3,3,2,2,3,2
3,2,1,3,3,3,3,2
3,2,8,4,7,3,4,3
2,1,1,3,8,2,4,3
2,2,1,3,5,1,3,2
2,2,2,3,4,1,4,2
2,2,2,4,8,1,2,3
2,1,1,3,2,1,2,2
3,2,2,3,5,2,3,2
3,2,1,3,5,3,3,2
3,1,4,4,5,3,3,3
3,1,3,2,8,3,4,3
3,1,1,3,8,3,3,2
2,2,1,2,5,1,2,2
3,1,4,2,4,3,4,3
2,1,2,3,8,2,4,2
1,1,1,1,1,1,1,1
3,2,4,3,8,3,3,3
3,1,4,3,6,3,3,2
2,1,3,3,8,3,3,3
3,1,5,4,5,3,4,3
2,1,4,2,8,3,4,3
2,2,2,1,3,1,2,3
