changes_in_lym,block_of_affere,no_of_nodes_in,changes_in_node,changes_in_stru,special_forms,early_uptake_in,class,predicted_class_before,predicted_class_after
2,1,3,2,4,3,2,3,3,3
2,2,2,3,4,3,1,2,2,2
2,2,1,3,4,2,1,2,2,2
3,1,1,2,8,1,1,2,2,2
2,2,1,3,4,1,2,2,2,2
3,2,7,3,4,3,2,2,2,2
3,2,1,3,8,2,2,2,2,2
3,2,1,3,5,2,2,2,2,2
2,1,7,2,4,3,2,3,3,3
2,1,1,3,5,1,1,2,3,3
2,1,8,2,8,3,2,3,3,3
3,2,3,3,3,3,1,2,3,3
3,2,1,3,2,2,1,2,2,2
2,2,4,3,5,2,2,3,2,2
2,1,2,4,8,2,2,3,3,3
3,2,4,2,8,2,2,2,4,4
2,2,7,2,4,3,1,4,3,3
1,1,1,1,3,1,1,2,1,1
2,2,1,3,4,2,2,2,2,2
3,1,2,3,4,3,2,3,3,3
3,2,5,2,7,3,2,3,3,3
2,1,1,3,3,1,1,2,3,3
3,2,3,3,2,2,2,2,2,2
3,2,1,3,3,3,1,2,2,2
3,2,8,4,7,3,2,3,3,3
2,1,1,3,8,2,2,3,2,2
2,2,1,3,5,1,1,2,2,2
2,2,2,3,4,1,1,2,2,2
2,2,2,4,8,1,2,3,3,3
2,1,1,3,2,1,2,2,2,2
3,2,2,3,5,2,1,2,2,2
3,2,1,3,5,3,2,2,2,2
3,1,4,4,5,3,2,3,3,3
3,1,3,2,8,3,2,3,3,3
3,1,1,3,8,3,1,2,2,2
2,2,1,2,5,1,2,2,2,2
3,1,4,2,4,3,2,3,3,3
2,1,2,3,8,2,1,2,2,2
1,1,1,1,1,1,1,1,1,1
3,2,4,3,8,3,2,3,2,2
3,1,4,3,6,3,2,2,3,3
2,1,3,3,8,3,2,3,3,3
3,1,5,4,5,3,2,3,3,3
2,1,4,2,8,3,2,3,3,3
2,2,2,1,3,1,2,3,2,2
